Model version,% Resolved,Release date,Organization,Country,Training compute (FLOP),Training compute notes,Avg. Cost ($),Date run,Notes,Source,Source link,SWE-Agent Release Version,id
claude-opus-4-5-20251101,0.768,2025-11-24,Anthropic,United States of America,,Flagship model from a leading developer in mid-2025; very likely it used >1e25 FLOP.,0.75,2026-02-17,,swebench.com leaderboard (bash only),https://www.swebench.com/,2.0.0,recLrUUr2xkS6AftK
MiniMax-M2.5,0.758,2026-02-12,MiniMax,China,,,0.07,2026-02-17,,swebench.com leaderboard (bash only),https://www.swebench.com/index.html,2.0.0,reckRDm7Uctnnaaez
gemini-3-pro-preview,0.742,2025-11-18,Google DeepMind,United States of America,,Almost certainly >1e25,0.46,2025-11-18,,swebench.com leaderboard (bash only),https://www.swebench.com/,1.15.0,recMGWQTIOvP7iQ0w
glm-5,0.728,2026-02-11,Z.ai (Zhipu AI),China,,,0.53,2026-02-17,,swebench.com leaderboard (bash only),https://www.swebench.com/index.html,2.0.0,reccd0WsM39JlIMkF
gpt-5.2-2025-12-11_high,0.718,2025-12-11,OpenAI,United States of America,,,0.52,2025-12-11,,swebench.com leaderboard (bash only),https://www.swebench.com/,1.17.2,reczwiHLcyIvypxkL
kimi-k2.5,0.708,2026-01-27,Moonshot,China,,,0.15,2026-02-17,,swebench.com leaderboard (bash only),https://www.swebench.com/index.html,2.0.0,recBsQve3Hwa81iM2
claude-sonnet-4-5-20250929,0.706,2025-09-29,Anthropic,United States of America,,,0.56,2025-09-29,,swebench.com leaderboard (bash only),https://www.swebench.com/,1.13.3,rec9tlwdEZS7deisP
deepseek/deepseek-v3.2,0.7,2025-12-01,DeepSeek,China,4.2e+24,"Pre-trained base was DeepSeek-V3.1-Terminus
3.594058e+24 FLOP [base model] + 2.095014e+23 FLOP = 3.8035594e+24 FLOP for pre-training plus continued pre-training

Then, ""this framework allocates a
post-training computational budget exceeding 10% of the pre-training cost"", so 4.18e24",0.45,2026-02-17,,swebench.com leaderboard (bash only),https://www.swebench.com/index.html,2.0.0,recudFm9bKPS9zwSo
gpt-5.2-2025-12-11_low,0.69,2025-12-11,OpenAI,United States of America,,,0.27,2025-12-11,,swebench.com leaderboard (bash only),https://www.swebench.com/,1.17.2,recM0qz0oq16SIWqs
claude-opus-4-20250514,0.676,2025-05-22,Anthropic,United States of America,,Flagship model from a leading developer in mid-2025; very likely it used >1e25 FLOP.,1.13,2025-08-02,,swebench.com leaderboard (bash only),https://www.swebench.com/,1.0.0,rec2RoAC30xJF4Gfe
gpt-5.1-codex,0.66,2025-11-12,OpenAI,United States of America,,,0.59,2025-11-24,,swebench.com leaderboard (bash only),,,rec9VqTkUkiel3VEZ
gpt-5.1-2025-11-13_medium,0.66,2025-11-13,OpenAI,United States of America,,"Almost certainly > 1e25
",0.31,2025-11-20,,swebench.com leaderboard (bash only),,,recXZwJBquTs31Q8v
gpt-5-2025-08-07_medium,0.65,2025-08-07,OpenAI,United States of America,6.6e+25,"Likely around 6e25 [CI: 2e25 to 2e26] FLOP. See document below for details

https://docs.google.com/document/d/1V2jIk365LnhH4WDoCw5dYJjZr1Htw8IHaK1noMf5Y48/edit?tab=t.z871imftkus",0.28,2025-08-07,,swebench.com leaderboard (bash only),https://www.swebench.com/,1.7.0,recx1k2X2wJaqpCHk
claude-sonnet-4-20250514,0.6493,2025-05-22,Anthropic,United States of America,,Flagship model from a leading developer in mid-2025; very likely it used >1e25 FLOP.,0.37,2025-07-26,,swebench.com leaderboard (bash only),https://www.swebench.com/,1.0.0,recbHvbWL9huL9WDI
kimi-k2-thinking,0.634,2025-11-06,Moonshot,China,4.2e+24,"Assuming the additional post-training contributed between 1% and 100% of Kimi K2's training compute (which we confidently estimate at 2.976e+24), we get a range of 3.0e24 to 6.0e24, and a geometric mean of 4.2e24.",0.44,2025-12-10,,swebench.com leaderboard (bash only),,,recQPZ5c6yg4HfSyY
gpt-5-mini-2025-08-07_medium,0.598,2025-08-07,OpenAI,United States of America,,,0.04,2025-08-07,,swebench.com leaderboard (bash only),https://www.swebench.com/,1.7.0,recG2hsNgcOyFffnI
